time,ax,ay,az,aT
8.3920,9.4125,0.3705,3.3382,9.994
8.3990,9.3884,-0.3874,2.9839,9.859
8.4160,9.2539,-1.0585,2.6542,9.685
8.4420,9.1096,-1.7129,2.6109,9.630
8.4450,8.8662,-2.3729,2.4848,9.509
8.4460,8.4543,-2.8660,2.5441,9.282
8.4490,7.9942,-3.2701,2.6572,9.037
8.4600,7.3692,-3.4141,2.8299,8.601
8.4710,6.7622,-3.3822,2.9739,8.125
8.4790,5.9602,-3.2138,2.9335,7.380
8.4950,4.9769,-3.0928,2.9037,6.540
8.5010,4.0140,-2.8863,3.0119,5.789
8.5100,2.9955,-2.7587,3.1096,5.124
8.5250,1.9006,-2.6619,3.0837,4.495
8.5330,1.0996,-2.5599,2.8485,3.984
8.5520,0.4691,-2.7408,2.6186,3.820
8.5540,-0.0963,-2.9493,2.4309,3.823
8.5590,-0.4980,-3.1601,2.1223,3.839
8.5720,-0.8397,-3.4994,1.7304,3.993
8.5790,-1.1373,-3.8633,1.3509,4.248
8.5900,-1.4178,-4.3503,1.0198,4.688
8.6000,-1.7548,-4.8355,0.7961,5.205
8.6100,-1.8657,-5.3957,0.4756,5.729
8.6200,-1.9274,-6.0168,0.2586,6.323
8.6300,-2.1149,-6.5416,0.0835,6.875
8.6400,-2.2756,-7.0390,-0.1972,7.400
8.6490,-2.6184,-7.3859,-0.3357,7.843
8.6630,-2.7285,-7.7069,-0.5399,8.193
8.6730,-2.9330,-7.9494,-0.6810,8.501
8.7080,-3.1982,-8.2340,-0.9760,8.887
8.7100,-3.4336,-8.3737,-1.1632,9.125
8.7110,-3.6097,-8.5123,-1.3682,9.347
8.7120,-3.7330,-8.6155,-1.3554,9.487
8.7220,-3.8658,-8.7400,-1.3573,9.653
8.7300,-3.9568,-8.8476,-1.3339,9.783
8.7400,-4.1363,-8.8598,-1.2681,9.860
8.7500,-4.3001,-8.9061,-1.1759,9.960
8.7600,-4.2728,-8.9934,-1.0605,10.013
8.7710,-4.3090,-9.0022,-0.8380,10.015
8.7800,-4.3865,-9.0486,-0.6964,10.080
8.7930,-4.5402,-9.0317,-0.4998,10.121
8.8000,-4.7654,-8.9537,-0.4191,10.152
8.8170,-5.1362,-8.7926,-0.2870,10.187
8.8420,-5.6137,-8.6137,-0.2157,10.284
8.8440,-6.0897,-8.4812,0.0759,10.441
8.8450,-6.5499,-8.3250,0.4306,10.601
8.8500,-6.7796,-8.3906,0.5656,10.802
8.8600,-6.9134,-8.4501,0.6470,10.937
8.8710,-6.7266,-8.4481,0.6867,10.821
8.8800,-6.5301,-8.4900,0.7430,10.737
8.8930,-6.1410,-8.5204,0.7333,10.528
8.9000,-5.8319,-8.3399,0.6825,10.200
8.9110,-5.4142,-8.1629,0.5233,9.809
8.9210,-5.2235,-7.9406,0.2158,9.507
8.9300,-4.9545,-7.6904,0.0475,9.148
8.9410,-4.6315,-7.5049,-0.2578,8.823
8.9490,-4.0954,-7.5027,-0.3298,8.554
8.9670,-3.1043,-7.7341,-0.0944,8.334
8.9930,-1.9345,-7.8808,0.2366,8.118
8.9950,-1.1013,-7.8918,0.4323,7.980
8.9960,-0.2735,-8.1127,0.4587,8.130
8.9990,0.5208,-8.3756,0.4292,8.403
9.0110,1.2863,-8.7063,0.2300,8.804
9.0220,1.8905,-8.7772,0.0348,8.979
9.0300,2.3855,-8.5490,-0.0289,8.876
9.0400,2.6768,-7.9373,-0.0172,8.376
9.0490,3.1171,-7.0136,-0.0081,7.675
9.0620,3.5040,-6.0863,0.0758,7.023
9.0690,3.6312,-4.9440,0.3336,6.143
9.0800,3.5928,-3.7744,0.5840,5.244
9.1140,3.2883,-2.8038,0.7369,4.384
9.1160,2.9192,-1.7571,1.0412,3.563
9.1170,2.4645,-0.8154,1.3684,2.934
9.1280,1.8762,-0.0411,1.7774,2.585
9.1300,1.3729,0.6423,2.0469,2.547
9.1420,0.8180,1.0708,2.2973,2.663
9.1500,0.4733,1.4667,2.1235,2.624
9.1590,0.2800,1.7365,2.0449,2.697
9.1710,0.2663,1.9845,2.0101,2.837
9.1800,0.4180,2.0353,1.9611,2.857
9.1930,0.7909,2.0013,1.8577,2.843
9.1990,1.1871,1.9837,1.7695,2.911
9.2110,1.6731,1.8336,1.6496,2.980
9.2190,2.0173,1.6467,1.4474,2.979
9.2380,2.2673,1.4082,1.2819,2.961
9.2420,2.3509,1.2050,1.0608,2.847
9.2510,2.3207,0.8991,0.9093,2.650
9.2620,2.2516,0.6521,0.8935,2.509
9.2710,2.3021,0.5212,0.9848,2.558
9.2800,2.3426,0.6304,1.1573,2.688
9.2900,2.5232,0.7702,1.4665,3.018
9.3000,2.7366,0.9479,1.8036,3.412
9.3100,2.9558,1.0069,1.9629,3.688
9.3190,3.2315,1.1513,2.0396,3.991
9.3300,3.6941,1.1808,2.0253,4.375
9.3420,4.1599,1.3237,2.1083,4.848
9.3490,4.5089,1.5370,2.1459,5.225
9.3600,4.8726,1.6843,2.3199,5.653
9.3930,5.2262,1.8133,2.4718,6.059
9.3950,5.6320,2.1381,2.6697,6.589
9.3960,5.8653,2.4688,2.6539,6.895
9.4000,6.1801,2.8794,2.6876,7.329
9.4120,6.5170,3.2553,2.6727,7.760
9.4200,7.2604,3.5148,2.5425,8.458
9.4290,8.1870,3.4941,2.3843,9.215
9.4410,8.6802,3.6463,2.4337,9.724
9.4490,8.9599,3.8211,2.4123,10.035
9.4610,9.2385,3.9363,2.3711,10.318
9.4690,9.3114,3.8924,2.3065,10.352
9.4790,9.2456,3.9796,2.4188,10.352
9.4930,8.9978,3.9539,2.5966,10.165
9.5300,8.7073,4.0551,2.9425,10.046
9.5320,8.2734,4.0482,3.4622,9.840
9.5330,8.1226,3.5861,3.6863,9.614
9.5350,8.1287,2.8684,3.9189,9.469
9.5440,8.2239,2.1455,3.9928,9.390
9.5500,8.3002,1.4033,3.8813,9.270
9.5600,8.5050,0.5827,3.5763,9.245
9.5700,8.6467,-0.1880,3.3310,9.268
9.5810,8.6714,-0.9765,3.2151,9.300
9.5900,8.5893,-1.6602,3.1011,9.282
9.6000,8.5182,-2.3024,3.0734,9.344
9.6110,8.3153,-2.7788,3.1664,9.322
9.6200,7.8608,-3.1435,3.3839,9.117
9.6390,7.2551,-3.3691,3.5456,8.750
9.6440,6.5588,-3.4746,3.6897,8.289
9.6540,5.7990,-3.4858,3.7285,7.725
9.6620,4.9249,-3.5140,3.7345,7.110
9.6700,3.9512,-3.4504,3.7938,6.474
9.6820,2.9527,-3.3560,3.6725,5.785
9.6900,1.7200,-3.1794,3.4458,4.994
9.6990,0.7273,-2.9937,3.0442,4.331
9.7100,-0.0861,-2.8772,2.4465,3.778
9.7190,-0.4877,-2.9516,2.1358,3.676
9.7300,-0.6414,-3.1643,1.7725,3.683
9.7420,-0.7369,-3.3286,1.5448,3.743
9.7490,-0.7991,-3.5654,1.2114,3.849
9.7630,-0.9240,-3.8292,0.6943,4.000
9.7700,-0.9889,-4.1051,0.3574,4.238
9.7870,-1.3085,-4.5131,-0.0820,4.700
9.7970,-1.5637,-4.9832,-0.4057,5.239
9.8020,-1.7654,-5.6042,-0.7901,5.929
9.8140,-1.8477,-6.0689,-0.9531,6.415
9.8210,-2.2072,-6.7781,-0.9894,7.197
9.8300,-2.5422,-7.1685,-1.0992,7.685
9.8410,-2.9133,-7.4433,-1.1631,8.077
9.8500,-3.3381,-7.6783,-1.2296,8.462
9.8600,-3.6437,-7.8578,-1.3996,8.774
9.8690,-3.9565,-7.9089,-1.4342,8.959
9.8800,-4.0931,-7.8272,-1.3439,8.934
9.8900,-4.1460,-7.7097,-1.3342,8.855
9.9000,-4.2364,-7.8366,-1.3461,9.010
9.9120,-4.1697,-7.9863,-1.3685,9.113
9.9580,-4.2393,-8.0969,-1.2910,9.230
9.9600,-4.4655,-8.1983,-1.3009,9.426
9.9610,-4.5957,-8.1455,-1.4431,9.463
9.9620,-4.6988,-8.3311,-1.5311,9.687
9.9630,-4.7851,-8.4458,-1.4303,9.812
9.9690,-4.5302,-8.4292,-0.6889,9.594
9.9790,-4.3126,-8.5320,0.1929,9.562
9.9900,-3.6806,-8.5619,0.7363,9.349
10.0000,-3.3373,-8.3974,1.1976,9.115
10.0090,-4.0623,-8.4333,1.0925,9.424
10.0190,-5.3190,-8.4177,0.9043,9.998
10.0290,-5.5302,-8.3296,0.4446,10.008
10.0430,-5.3552,-8.2084,-0.2779,9.805
10.0510,-5.3380,-8.0956,-0.7646,9.727
10.0760,-5.6336,-8.3766,-0.8066,10.127
10.0780,-6.0164,-8.6576,-0.5666,10.558
10.0800,-6.2130,-8.5843,-0.0781,10.597
10.0910,-3.7894,-9.6803,-1.6687,10.529
10.0990,-4.5145,-7.9137,-1.4633,9.228
10.1090,-5.1028,-6.7534,-0.5929,8.485
10.1190,-4.5655,-6.5250,-0.1017,7.964
10.1300,-3.3331,-7.1372,-0.1433,7.878
10.1410,-2.1411,-7.7250,-0.4814,8.031
10.1500,-1.0611,-7.5990,-0.5222,7.690
10.1600,0.2710,-7.3482,-0.6555,7.382
10.1690,1.6968,-7.2583,-0.7753,7.494
10.1810,3.1487,-7.2822,-0.6588,7.961
10.1940,3.8881,-7.4962,-0.1571,8.446
10.1990,4.0676,-7.6003,0.0646,8.621
10.2290,4.1855,-6.9987,0.2517,8.159
10.2320,3.9428,-6.2464,0.3323,7.394
10.2330,3.3249,-5.3924,0.5256,6.357
10.2440,3.0227,-4.6802,0.7135,5.617
10.2500,3.1301,-3.9877,1.2073,5.211
10.2600,3.3737,-3.2480,1.9624,5.078
10.2700,3.4608,-2.2731,2.3626,4.767
10.2790,3.5014,-1.2468,2.8447,4.680
10.2910,3.2731,-0.3077,3.2788,4.643
10.2990,2.5687,0.5571,3.0316,4.012
10.3100,1.8232,1.2418,2.7578,3.531
10.3190,0.8027,1.7326,1.8792,2.679
10.3350,0.4950,1.7556,1.4290,2.317
10.3620,-0.1354,1.9433,1.1560,2.265
10.3630,-0.5839,2.0703,0.8598,2.317
10.3640,-0.5832,2.2838,0.8214,2.496
10.3690,-0.5839,2.5604,0.4334,2.662
10.3820,-0.5256,2.9383,-0.0814,2.986
10.3910,-0.2646,3.2239,-0.6824,3.306
10.4000,0.0435,3.2925,-1.0043,3.443
10.4110,0.5566,3.1525,-1.1259,3.394
10.4190,1.5409,2.6436,-0.4895,3.099
10.4300,2.6989,2.2304,0.4640,3.532
10.4410,3.4025,2.1085,1.1292,4.159
10.4490,3.4690,2.0515,1.4612,4.287
10.4600,2.9032,2.6867,1.6521,4.287
10.4690,3.7824,3.4771,0.8441,5.207
10.4800,3.4603,3.1487,0.6803,4.728
10.4890,2.7525,2.7216,0.9154,3.978
10.5120,2.4045,2.8447,1.1284,3.892
10.5140,2.4959,3.2564,1.4162,4.340
10.5200,2.7044,3.3090,1.4976,4.528
10.5300,2.9875,3.2563,1.4220,4.642
10.5420,3.1943,3.2002,1.2745,4.698
10.5500,3.3323,3.0314,1.3764,4.710
10.5630,3.0518,3.0560,2.0655,4.787
10.5700,2.5279,3.5496,2.5045,5.026
10.5810,1.8489,4.0308,3.0412,5.377
10.5940,1.6992,4.4403,3.6008,5.964
10.6000,1.9669,4.5621,3.9320,6.336
10.6350,2.5242,4.4162,4.3790,6.712
10.6370,3.2632,4.2680,4.9217,7.286
10.6380,3.6327,4.3541,5.2888,7.754
10.6410,3.7609,4.4664,5.3571,7.924
10.6500,2.6384,3.4361,4.9385,6.569
10.6610,4.1640,3.9450,4.3533,7.201
10.6700,5.0313,4.0287,3.8028,7.484
10.6800,4.0606,3.6644,3.3978,6.439
10.6900,3.8828,3.3612,3.4455,6.184
10.6990,3.8386,3.3559,3.4628,6.163
10.7110,3.8614,3.4530,3.5054,6.255
10.7190,4.1281,3.2046,3.2939,6.177
10.7300,5.0081,2.6940,3.2143,6.532
10.7440,6.1123,1.7004,3.1577,7.087
10.7530,7.2153,0.6403,3.3811,7.994
10.7900,8.7717,-0.1720,3.6792,9.514
10.7920,9.5417,-1.1131,3.6813,10.288
10.7930,9.7566,-1.8218,3.5884,10.554
10.7940,9.0859,-2.0794,4.1499,10.203
10.8000,8.1261,-1.8228,4.8040,9.614
10.8110,7.1470,-1.5949,5.1667,8.962
10.8200,5.8763,-1.3948,4.8530,7.748
10.8300,4.5989,-1.3925,3.8683,6.169
10.8410,1.8291,-1.1247,1.6666,2.718
10.8500,1.4099,-1.0564,0.9769,2.014
10.8600,1.3340,-1.4113,1.4517,2.425
10.8690,0.5089,-1.2530,1.1008,1.744
10.8820,0.2464,-0.9520,1.4426,1.746
10.9180,-0.0269,-0.9630,1.8298,2.068
10.9200,-0.4426,-1.0145,2.7002,2.918
10.9210,-0.4934,-1.3603,2.9513,3.287
10.9230,-0.5193,-2.0375,2.6653,3.395
10.9320,-0.7328,-2.3601,1.6438,2.968
10.9430,-0.9281,-2.7781,0.7668,3.028
10.9490,-1.3676,-3.0837,0.0897,3.375
10.9610,-1.9099,-3.3764,-0.4582,3.906
10.9690,-2.4785,-3.9111,-1.0345,4.745
10.9800,-3.0383,-4.4052,-1.7376,5.626
10.9900,-2.6257,-4.3665,-1.4245,5.291
10.9990,-2.4143,-4.4523,-1.1351,5.190
11.0120,-2.8885,-5.0899,-0.9753,5.933
11.0190,-3.0657,-5.7779,-0.9873,6.615
11.0370,-3.1444,-6.1069,-0.9179,6.930
11.0670,-3.1438,-6.1083,-0.5789,6.894
11.0690,-3.0684,-6.1828,0.0267,6.902
11.0700,-3.0964,-6.3645,0.4008,7.089
11.0710,-3.2913,-6.5064,0.5822,7.315
11.0820,-3.3752,-6.9705,0.6419,7.771
11.0920,-3.1430,-7.2716,0.9278,7.976
11.1000,-3.2125,-7.3991,0.4124,8.077
11.1120,-3.4268,-7.4631,0.1669,8.214
11.1190,-3.6142,-7.5652,0.0751,8.385
11.1310,-3.8241,-7.4983,-0.0342,8.417
11.1410,-4.0136,-7.4081,-0.0654,8.426
11.1500,-4.1411,-7.4198,-0.2060,8.500
11.1600,-4.0447,-7.5147,-0.3098,8.540
11.1690,-4.1079,-7.5466,-0.3946,8.601
11.1870,-4.2259,-7.4393,-0.2839,8.561
11.1900,-4.3513,-7.3098,0.0985,8.507
11.2270,-4.4938,-7.2291,0.3613,8.520
11.2290,-4.6153,-7.1878,0.6968,8.570
11.2300,-4.6919,-7.3378,0.9951,8.766
11.2320,-4.5749,-7.5501,1.1798,8.907
11.2440,-3.9242,-7.7698,1.5806,8.847
11.2500,-3.2559,-7.7935,1.8823,8.653
11.2610,-3.1867,-7.8394,1.8671,8.666
11.2700,-3.3097,-7.7502,1.5714,8.573
11.2810,-3.2163,-7.8169,1.0536,8.518
11.2890,-3.5818,-7.6477,0.6368,8.469
11.3080,-3.9980,-7.2211,0.3141,8.260
11.3150,-4.0135,-6.8329,0.4793,7.939
11.3220,-3.4399,-6.6016,0.6549,7.473
11.3390,-2.7450,-6.4659,0.8167,7.072
11.3410,-1.8317,-6.5561,0.8077,6.855
11.3500,-0.6745,-6.7566,0.8117,6.838
11.3620,0.7607,-6.8954,0.7631,6.979
11.3690,2.1733,-7.0342,0.7648,7.402
11.3800,3.5767,-6.8067,0.7173,7.723
11.3910,4.7959,-6.4253,0.7427,8.052
11.4000,5.6456,-5.7653,0.7843,8.107
11.4120,6.0661,-4.8757,0.6450,7.809
11.4190,6.0869,-3.8795,0.5061,7.236
11.4300,5.8736,-2.7709,0.4432,6.509
11.4390,5.4999,-1.7315,0.5811,5.795
11.4740,5.0084,-0.6949,0.4941,5.080
11.4760,4.4326,0.1072,0.6320,4.479
11.4770,3.6940,0.7192,0.8765,3.864
11.4800,2.7447,1.3321,1.0203,3.217
11.4920,1.7086,1.7715,1.2799,2.774
11.5000,0.5721,2.0563,1.5354,2.629
11.5120,-0.3471,2.1895,1.7056,2.797
11.5200,-1.0296,2.4458,1.5657,3.081
11.5300,-1.5586,2.5344,1.2969,3.246
11.5390,-1.5914,2.5661,1.0542,3.198
11.5500,-1.4231,2.2648,0.8689,2.812
11.5640,-1.1473,2.2077,0.7518,2.599
11.5710,-0.9665,2.2740,0.7046,2.569
11.6020,-0.8516,2.1403,0.8619,2.459
11.6030,-0.6975,1.9213,0.5976,2.130
11.6040,-0.3908,1.7592,0.4472,1.857
11.6150,-0.1504,1.4016,0.3878,1.462
11.6200,0.2034,1.0669,0.4299,1.168
11.6300,0.0774,1.0897,0.4418,1.178
11.6400,-0.0837,1.0625,0.4825,1.170
11.6500,-0.2290,0.8929,0.3235,0.977
11.6600,-0.1336,0.6013,0.2689,0.672
11.6700,0.0103,0.7706,0.2727,0.817
11.6800,0.2426,0.9854,0.5483,1.153
11.6890,0.6153,1.4120,0.6829,1.685
11.7010,0.8585,1.7362,0.8057,2.098
11.7220,1.4989,2.0145,1.1039,2.743
11.7240,2.5411,2.3652,1.8019,3.911
11.7540,4.8674,2.1417,2.5828,5.912
11.7560,6.5988,2.1894,3.2701,7.683
11.7570,7.3632,2.5053,3.5387,8.545
11.7680,7.0801,3.0737,3.4786,8.466
11.7710,6.7077,3.6139,3.3860,8.338
11.7800,6.1536,4.0380,2.8101,7.878
11.7890,5.6279,4.4398,2.3977,7.559
11.7990,5.5494,4.7965,2.4337,7.728
11.8100,6.2727,4.8876,3.0079,8.502
11.8190,6.8856,4.9031,3.5910,9.184
11.8300,7.2796,4.9489,3.6881,9.544
11.8390,7.4397,4.9063,3.2994,9.503
11.8550,7.4430,4.5240,2.9117,9.184
11.8890,7.1453,4.0921,2.2915,8.547
11.8930,6.5835,3.7716,1.6500,7.765
11.8950,6.1248,3.4184,1.2925,7.132
11.8950,5.5751,3.2754,1.3709,6.610
11.9050,5.4387,3.0992,1.6095,6.463
11.9110,5.6446,2.6412,1.8587,6.503
11.9200,5.8361,1.9662,2.3237,6.582
11.9300,6.2843,0.8957,2.7099,6.902
11.9400,6.5959,0.4923,3.4486,7.459
11.9500,6.5030,0.3040,4.1376,7.714
11.9610,6.7873,-0.1024,4.6692,8.239
11.9700,7.1238,-0.5180,5.0142,8.727
11.9800,7.2267,-0.8855,5.2175,8.957
11.9890,6.9043,-1.2599,5.0243,8.631
12.0080,6.5261,-1.6424,4.6496,8.180
12.0120,5.8974,-2.0517,4.1480,7.496
12.0220,5.1168,-2.2959,3.6791,6.707
12.0380,4.2977,-2.4206,3.4558,6.023
12.0400,3.3937,-2.3845,3.2476,5.268
12.0520,2.5536,-2.3436,2.9807,4.571
12.0610,1.8299,-2.1498,2.7223,3.922
12.0690,1.2460,-2.0619,2.2651,3.307
12.0820,0.9396,-1.9888,1.8877,2.899
12.0890,0.6649,-2.0517,1.5746,2.670
12.1000,0.1548,-2.1634,1.2708,2.514
12.1110,-0.3188,-2.2454,0.7693,2.395
12.1220,-0.8697,-2.4880,0.2315,2.646
12.1320,-1.2134,-2.9226,-0.0832,3.166
12.1390,-1.4734,-3.4082,-0.2443,3.721
12.1550,-1.8687,-3.6770,-0.1099,4.126
12.1780,-2.0295,-4.1783,-0.2453,4.652
12.1790,-2.0166,-4.5582,-0.1826,4.988
12.1800,-2.1403,-4.9633,-0.1493,5.407
12.1890,-2.2206,-5.3231,-0.0635,5.768
12.2000,-2.2241,-5.6068,-0.1065,6.033
12.2100,-2.2738,-5.8622,-0.2147,6.291
12.2190,-2.0692,-6.2259,-0.2374,6.565
12.2300,-1.8105,-6.6693,-0.2550,6.915
12.2390,-1.9141,-6.8757,-0.1826,7.139
12.2490,-2.4742,-6.9250,-0.0972,7.354
12.2630,-2.9215,-7.0895,-0.0324,7.668
12.3240,-3.3484,-7.0834,-0.0008,7.835
12.3260,-3.6222,-7.4616,-0.2227,8.297
12.3280,-3.8127,-7.6660,-0.4531,8.574
12.3290,-3.8691,-7.8446,-0.6845,8.774
12.3290,-3.9480,-7.9142,-0.8631,8.886
12.3300,-3.9130,-7.9940,-1.0329,8.960
12.3320,-3.9471,-8.2648,-0.8716,9.200
12.3390,-4.0658,-8.3016,-0.7830,9.277
12.3490,-4.0464,-8.2200,-0.3725,9.170
12.3600,-4.2147,-8.0991,-0.1552,9.131
12.3690,-4.1351,-8.0175,0.1053,9.022
12.3810,-4.0805,-7.8519,0.4881,8.862
12.3890,-4.1787,-7.7214,0.8114,8.817
12.3990,-4.4008,-7.5549,1.2377,8.830
12.4140,-4.5215,-7.3816,1.4829,8.782
12.4190,-4.4983,-7.5058,1.7024,8.915
12.4520,-4.3699,-7.5716,1.6805,8.902
12.4540,-4.3471,-7.6626,1.6841,8.969
12.4550,-4.0274,-7.8016,1.7335,8.949
12.4670,-3.6973,-7.9539,1.4633,8.892
12.4700,-3.3276,-8.1671,1.1386,8.892
12.4810,-3.0810,-8.2436,0.6324,8.823
12.4900,-3.0106,-8.2202,0.2751,8.758
12.4990,-2.7789,-8.0225,0.1379,8.491
12.5100,-2.4057,-7.7031,0.1415,8.071
12.5190,-1.6717,-7.6173,0.1726,7.800
12.5320,-0.5800,-7.6279,0.2348,7.653
12.5390,0.5041,-7.7732,0.4027,7.800
12.5520,1.4734,-7.6511,0.5063,7.808
12.5940,2.6311,-7.6380,0.7025,8.109
12.5960,3.8115,-7.4928,0.6370,8.431
12.5970,4.7717,-7.0880,0.7371,8.576
12.5980,5.6418,-6.4497,0.7408,8.601
12.6010,6.3577,-5.6889,0.7578,8.565
12.6130,7.0493,-4.6820,0.5297,8.479
12.6200,7.3440,-3.6250,0.3330,8.197
12.6300,7.3937,-2.3256,0.4320,7.763
12.6410,6.9789,-1.2198,0.7304,7.122
12.6510,5.9574,-0.1700,1.2275,6.085
12.6620,4.5756,0.9031,1.6229,4.938
12.6700,2.9588,1.5442,2.2411,4.020
12.6810,1.6730,1.8742,1.9567,3.184
12.6890,0.8130,1.8869,1.4504,2.515
12.7110,-0.4059,2.4474,0.9345,2.651
12.7170,-2.3380,3.3078,0.3198,4.063
12.7220,-3.2925,3.7672,0.0806,5.004
12.7550,-2.5611,3.4159,-0.0155,4.269
12.7570,-1.7964,3.1607,-0.1016,3.637
12.7580,-1.3042,3.0027,-0.3069,3.288
12.7610,-1.0972,2.9151,-0.4898,3.153
12.7700,-0.7562,2.4810,-0.8942,2.744
12.7820,-0.5175,2.1398,-1.3174,2.566
12.7900,-0.4852,1.9501,-1.7677,2.676
12.8000,-0.3532,1.8485,-2.0435,2.778
12.8100,-0.3351,1.3396,-2.3412,2.718
12.8260,0.1956,0.9506,-2.5183,2.699
12.8290,1.0833,0.7883,-2.5666,2.895
12.8390,1.7488,1.0050,-1.8925,2.766
12.8550,2.1164,1.2008,-0.8564,2.580
12.8690,2.4716,1.1888,-0.2514,2.754
12.8700,2.2898,1.1652,-0.1111,2.572
12.8810,2.4562,1.5438,-0.0393,2.901
12.8890,2.2790,2.0304,-0.0009,3.052
12.9000,2.3530,2.2805,0.2820,3.289
12.9090,3.0896,2.2624,1.2357,4.024
12.9190,2.7545,2.6378,1.8326,4.231
12.9300,4.6003,1.6772,3.0500,5.769
12.9390,3.4017,3.0883,3.7588,5.936
12.9510,2.9063,3.7213,3.7157,6.008
12.9600,3.3926,3.2172,3.9423,6.116
12.9700,4.0194,1.9075,3.8901,5.910
13.0130,3.8586,3.4283,4.8631,7.092
13.0150,2.5444,6.4460,5.5357,8.870
13.0170,3.4524,6.6537,5.9932,9.597
13.0180,5.2067,5.7383,6.8195,10.322
13.0190,5.6398,5.6337,6.6052,10.353
13.0310,5.3837,5.8592,5.3197,9.572
13.0390,5.1606,5.6887,3.7146,8.532
13.0490,4.7259,5.4252,2.6659,7.673
13.0590,4.6606,5.2159,2.1061,7.305
13.0690,4.4524,5.0802,2.0801,7.068
13.0800,4.5037,4.9999,2.0589,7.037
13.0890,4.8172,4.7616,2.0534,7.078
13.0990,5.1944,4.3222,2.4018,7.172
13.1090,5.6266,3.7144,2.5212,7.198
13.1270,5.8704,3.0512,2.1795,6.966
13.1350,6.0507,2.3243,1.7036,6.702
13.1420,6.1020,1.7216,1.3687,6.486
13.1610,6.3945,1.2465,1.4941,6.684
13.1630,6.6873,0.9067,1.9916,7.036
13.1690,7.0517,0.3456,2.8159,7.601
13.1810,7.5692,-0.2885,3.8916,8.516
13.1890,8.1790,-0.5840,4.9704,9.589
13.1990,7.9499,-0.5909,5.3331,9.591
13.2100,7.2529,-0.6351,5.2791,8.993
13.2190,6.2681,-0.9852,4.7813,7.945
13.2320,4.8830,-1.0683,4.1845,6.519
13.2750,3.2759,-1.0396,3.4254,4.852
13.2760,1.9006,-1.1293,2.8924,3.641
13.2780,0.6582,-1.1653,2.3790,2.730
13.2790,-0.3130,-1.2078,1.9885,2.347
13.2810,-1.0349,-1.3481,1.8124,2.485
13.2900,-1.3050,-1.6221,1.6819,2.676
13.3000,-1.3803,-1.9134,1.8124,2.975
13.3090,-1.2445,-2.1262,1.7949,3.048
13.3200,-1.0897,-2.5281,1.7822,3.279
13.3310,-0.8183,-3.0993,1.5828,3.575
13.3390,-0.7577,-3.6167,1.0009,3.828
13.3500,-0.8006,-4.1143,0.4321,4.214
13.3590,-0.8982,-4.4641,-0.1153,4.555
13.3700,-1.0497,-4.9451,-0.4250,5.073
13.3830,-1.0713,-5.5767,-0.7243,5.725
13.4290,-1.1880,-6.1512,-0.7422,6.309
13.4310,-1.3573,-6.5013,-0.6172,6.670
13.4320,-1.6137,-6.7225,-0.6429,6.943
13.4330,-1.7988,-6.9574,-0.7076,7.221
13.4340,-1.9759,-7.2638,-0.9283,7.585
13.4390,-2.2273,-7.4710,-1.0682,7.869
13.4510,-2.4632,-7.6033,-1.1534,8.075
13.4590,-2.6410,-7.5734,-0.9810,8.080
13.4690,-2.7006,-7.7353,-1.0363,8.258
13.4800,-2.7250,-7.8842,-0.8667,8.387
13.4890,-2.6002,-8.0844,-0.9594,8.546
13.5000,-2.4706,-8.2345,-0.9154,8.646
13.5090,-2.5649,-8.1123,-0.6956,8.536
13.5290,-2.6875,-8.1569,-0.6618,8.614
13.5370,-2.8872,-8.3438,-0.6211,8.851
13.5670,-3.2398,-8.6682,-0.7107,9.281
13.5690,-3.7749,-8.8628,-0.5974,9.652
13.5700,-4.2654,-8.8763,-0.2703,9.852
13.5710,-4.7595,-8.8221,0.1329,10.025
13.5810,-5.2255,-8.6100,0.3889,10.079
13.5900,-5.4334,-8.4886,0.6000,10.096
13.5990,-5.5031,-8.3291,0.8029,10.015
13.6100,-5.3919,-8.3518,0.8039,9.974
13.6200,-5.0808,-8.5361,0.7650,9.963
13.6300,-4.7180,-8.7787,0.6443,9.987
13.6390,-4.1305,-9.0600,0.4617,9.968
13.6510,-3.4995,-9.3287,0.4498,9.974
13.6930,-2.9292,-9.6102,0.3937,10.054
13.6980,-2.8919,-9.6033,0.4102,10.038
13.6990,-2.9792,-9.2205,0.3964,9.698
13.7000,-3.1503,-8.7149,0.3843,9.275
13.7030,-2.9406,-8.3542,0.2245,8.859
13.7100,-1.9728,-8.4270,0.4472,8.666
13.7200,-0.7681,-8.5954,1.0712,8.696
13.7320,0.7848,-8.5784,1.8026,8.801
13.7400,2.2399,-8.5848,2.3821,9.186
13.7500,3.8423,-8.5586,3.1569,9.898
13.7590,5.5981,-8.2139,3.9268,10.688
13.7700,7.2468,-7.5164,4.4376,11.345
13.7840,8.2220,-6.1651,4.0873,11.060
13.8310,8.4294,-4.8710,3.2605,10.267
13.8330,7.9224,-3.5545,2.5692,9.055
13.8350,6.8371,-1.9985,1.8710,7.365
13.8350,5.6795,-0.6356,1.2328,5.846
13.8360,4.6701,0.2844,0.8316,4.752
13.8390,3.7802,1.1600,0.6143,4.002
13.8520,2.9983,1.8983,0.6207,3.603
13.8600,2.2753,2.3701,0.6991,3.359
13.8690,1.2983,2.7368,0.7698,3.125
13.8810,0.4140,2.8997,0.6735,3.006
13.8900,-0.2899,3.0282,0.4386,3.073
